,1,3,5,10,20
EIK,0.5298804780876494,0.5582329317269076,0.5748987854251012,0.6942148760330579,0.7370689655172413
EIM,0.5896414342629482,0.5060240963855421,0.4777327935222672,0.5619834710743802,0.6120689655172413
GRND,0.6852589641434262,0.6224899598393574,0.6194331983805668,0.6198347107438017,0.5301724137931034
HAGA,0.5617529880478087,0.5180722891566265,0.5020242914979757,0.5578512396694215,0.6077586206896551
ICEAIR,0.5776892430278885,0.3654618473895582,0.3562753036437247,0.33884297520661155,0.16810344827586207
MARL,0.5219123505976095,0.4899598393574297,0.5465587044534413,0.6033057851239669,0.625
N1,0.5537848605577689,0.5261044176706827,0.5546558704453441,0.6115702479338843,0.6853448275862069
NYHR,0.6254980079681275,0.4538152610441767,0.4251012145748988,0.371900826446281,0.2974137931034483
OMXIPI,0.5059760956175299,0.4939759036144578,0.5222672064777328,0.5495867768595041,0.6206896551724138
OSSRu,0.8366533864541833,0.7108433734939759,0.6477732793522267,0.4049586776859504,0.4525862068965517
REGINN,0.5139442231075697,0.5421686746987951,0.5789473684210527,0.6446280991735537,0.7370689655172413
REITIR,0.5657370517928287,0.5301204819277109,0.5668016194331984,0.6074380165289256,0.6422413793103449
SIMINN,0.5936254980079682,0.5542168674698795,0.47368421052631576,0.4214876033057851,0.375
SJOVA,0.5896414342629482,0.46184738955823296,0.3967611336032389,0.30165289256198347,0.2413793103448276
TM,0.5219123505976095,0.40963855421686746,0.3643724696356275,0.3140495867768595,0.23275862068965517
VIS,0.5936254980079682,0.4899598393574297,0.44534412955465585,0.33884297520661155,0.23706896551724138
VOICE,0.6454183266932271,0.5060240963855421,0.582995951417004,0.6487603305785123,0.7198275862068966
